sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
0,2.4038461532683057e-10,2.4038461532683057e-10,1.0,2.4038461532683057e-10,1.0,nan,1269.JPG
1,0.9405447622824812,0.8877626244217172,0.966880770781437,0.915605398229309,0.9972625466611819,14.560219778561036,1458.JPG
2,0.9304329981546746,0.8699155794376262,0.8854700112887132,0.9802065817929279,0.9409896916450663,41.14608122288197,700.JPG
3,0.837787608307259,0.7208558558684299,0.7253320038197284,0.9915117719955693,0.8773180014600915,37.0,264.JPG
4,0.9226579520743974,0.8564206269119851,0.859220018050133,0.9962101411400667,0.9784223619656827,20.09975124224178,1017.JPG
5,0.8944075240023938,0.8089848144116293,0.9767422120383039,0.8248745519838799,0.9946884813710175,21.470910553583888,991.JPG
6,0.9572705650794918,0.9180431020964793,0.9665985756105229,0.9481208707923686,0.9871468026346474,16.1245154965971,1337.JPG
7,0.8968441150073887,0.8129804021474686,0.9541761261826875,0.8460112300113354,0.9835612328007295,35.34119409414458,359.JPG
8,0.9143427715630595,0.8422020759634474,0.9595808383294041,0.8731780411560853,0.9953604261535294,8.94427190999916,1083.JPG
9,0.8507677013199761,0.7402921953261379,0.9521964889184705,0.7688672967011269,0.9885171253219458,33.95585369269929,1071.JPG
10,0.8110694965020662,0.6821841093167015,0.7074410164401304,0.9502681618965052,0.9873040875799433,18.681541692269406,271.JPG
11,0.9551506657480201,0.9141515761809849,0.9618913197163788,0.9485038274540684,0.9991575531599688,3.1622776601683795,448.JPG
12,0.9733161179262612,0.9480192831718707,0.9538672431088803,0.9935746059644366,0.9815116107088657,9.848857801796104,1270.JPG
13,0.8732502607489364,0.7750170515553436,0.7785445113405499,0.9941878632589096,0.9086504491791935,45.34313619501854,747.JPG
14,0.9708380429526614,0.9433287310189953,0.9816483803564754,0.96026320833321,0.9943668183550635,8.06225774829855,1229.JPG
15,0.6175607712052011,0.4467182053286769,0.4619122257896689,0.9314159292252162,0.9449592765993561,111.39569111954016,553.JPG
16,0.9682479374737232,0.9384502077995449,0.9473712161472453,0.9900654900660414,0.9791447451496456,10.198039027185569,580.JPG
17,0.975137322927498,0.9514809591041635,0.958783399664755,0.9920588235305796,0.9950626532280873,7.211102550927978,1218.JPG
18,0.8161042036925868,0.6893378676356595,0.7507625272874154,0.8939040207797915,0.981452959582668,13.0,391.JPG
19,0.9589844820979606,0.921200948121085,0.9282908704921289,0.9917772484976876,0.9717965846943385,12.041594578792296,582.JPG
20,0.8812343021276252,0.7876844131193579,0.8019591837058025,0.9779016524033642,0.979954720473618,20.615528128088304,84.JPG
21,0.8645069756603799,0.7613494377839755,0.7648535565345493,0.9940184883104898,0.9818293510947359,16.278820596099706,1440.JPG
22,0.9754121192176595,0.9520043497626413,0.9849647131029475,0.9660430355637236,0.9935524901863297,7.211102550927978,89.JPG
23,0.6731503994669572,0.5073298429835257,0.5097853535869333,0.9905949703556338,0.9231758595115315,62.96824596572466,1454.JPG
24,0.842490842498434,0.727848101288487,0.7563170647493668,0.9508268059235393,0.9500212977433263,29.0,494.JPG
25,0.8206690068232155,0.6958767399373302,0.8120339156387748,0.8294897213994062,0.9671152574488032,26.68332812825267,847.JPG
26,0.7791666667586806,0.6382252562196414,0.9831756046444,0.6452726020391493,0.999750339382406,21.213203435596427,1277.JPG
27,0.8558295636999916,0.7479913276528509,0.9393017296653345,0.7859823103868948,0.9850233146292376,35.73513677041127,267.JPG
28,0.8902247778502058,0.8021667452185193,0.8331702544439408,0.9556677890135612,0.9889950300137321,10.0,1411.JPG
29,0.9653520915987913,0.9330247360143172,0.9391380314590655,0.993071593534554,0.992920174116412,5.0,693.JPG
30,0.9773353579676433,0.9556753189665997,0.9766213330362346,0.9780504277377251,0.9963284614842136,2.8284271247461903,1329.JPG
