sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
0,0.9188802858941179,0.8499338916152634,0.9107438016739683,0.9271634615559702,0.9938412408760128,10.0,1269.JPG
1,0.7130285993995321,0.5540360874541241,0.9986306059573329,0.5544573275889645,0.9999336374948166,38.2099463490856,1458.JPG
2,0.9000294031191799,0.8182304196819821,0.9184377656689284,0.8823444631332047,0.963529438072415,35.34119409414458,700.JPG
3,0.8842461122419119,0.7925099988005994,0.9730654761924803,0.8102850062075412,0.9926714713743487,22.360679774997898,264.JPG
4,0.7124409004507487,0.553326756598342,0.7743518944969547,0.6596968113356382,0.9745871052454117,86.81589716175259,1017.JPG
5,0.8653325247679268,0.7626309413694412,0.9923041261017799,0.7671684587980524,0.998391036327717,36.76955262170047,991.JPG
6,0.9264701781801168,0.8630129870201032,0.9549347588690617,0.8996534170963039,0.9833439558108489,16.1245154965971,1337.JPG
7,0.652081911274673,0.4837696865608057,0.9166186912380907,0.506038775320159,0.981375112521296,55.97320787662612,359.JPG
8,0.8519732350230798,0.7421196622169478,0.8540725530658354,0.8498842119806723,0.9816822751098603,22.561028345356956,1083.JPG
9,0.8055260361391556,0.6743772242199811,0.9372902314134173,0.7062425129970556,0.9859433775492785,36.6742416417845,1071.JPG
10,0.8929905515506502,0.8066693132962807,0.8128000000748801,0.9907362262356236,0.9926281798851283,11.180339887498949,271.JPG
11,0.3004115227776931,0.17675544814122143,0.2132632196280271,0.5080027839192743,0.9579868640702978,69.0,448.JPG
12,0.9747504720805301,0.9507446192732335,0.9579025502381686,0.9922016585209401,0.9832231073175307,8.06225774829855,1270.JPG
13,0.8192181220380264,0.6937929327499355,0.986102559593095,0.7006437097868481,0.996810336126036,39.698866482558415,747.JPG
14,0.9451691874326715,0.8960386596365462,0.994776224763887,0.9002747077301301,0.9985165286771341,12.0,1229.JPG
15,0.4203941731430682,0.2661386569093915,0.28838466972861687,0.7752844501342337,0.9029532482539769,111.73182178770737,553.JPG
16,0.9707303828408708,0.9431254616469809,0.9502445247740674,0.9921189921194296,0.9803022012715118,7.211102550927978,580.JPG
17,0.9571878579641189,0.9178909790034476,0.9326171875094005,0.9830882352966047,0.9917767638247109,12.041594578792296,1218.JPG
18,0.7380243572749629,0.5848166417360461,0.771428571493231,0.7073929961848526,0.9869003420828635,17.72004514666935,391.JPG
19,0.9499919080770893,0.9047472256522427,0.9058641975357066,0.9986389928547896,0.9617970022136487,13.0,582.JPG
20,0.8937163375319824,0.8078545926959015,0.8137976132395296,0.9910412104337963,0.9811775982023503,22.0,84.JPG
21,0.7636260943570141,0.6176336227460864,0.794359577028684,0.7351821642916851,0.9886837595785721,17.804493814764857,1440.JPG
22,0.9715057663930277,0.9445903872375662,0.9691056099037181,0.9739178412010875,0.9864251409025104,7.810249675906654,89.JPG
23,0.6400163165653671,0.470605878877164,0.4794255449705209,0.9623798814225353,0.9157226481999221,60.53924347066124,1454.JPG
24,0.2701636110112502,0.15617870730454575,0.5530124538697367,0.17874238477167728,0.9764304983675914,115.67627241573788,494.JPG
25,0.8099449048655056,0.6805944600310773,0.7279460719267689,0.9127621830415567,0.941575965543553,43.01162633521314,847.JPG
26,0.3724630622873091,0.22885075833422772,0.24352441629649163,0.7915804004198893,0.9444037012195234,58.52349955359813,1277.JPG
27,0.5119674247933277,0.34405659752091994,0.9886843114712919,0.34541677838746876,0.9988342685529353,53.150729063673246,267.JPG
28,0.7038257916587928,0.5430024661616827,0.5464557159071729,0.988496071832633,0.9528174014078484,41.0,1411.JPG
29,0.9566882734268792,0.9169726066200264,0.9171021042342745,0.999846035411879,0.9900577564744829,5.385164807134504,693.JPG
30,0.9616724738697155,0.92617449665216,0.9453082526970417,0.9786132372829116,0.9911212313776897,8.246211251235321,1329.JPG
31,0.01762751061730566,0.008892128424359748,0.009517865656183825,0.11914062672042845,0.9023745078755171,117.95338062132852,258.JPG
32,0.8539556729995662,0.745133196786595,0.7807300054265351,0.9423388403167027,0.9869173245370315,20.8806130178211,1323.JPG
33,0.8215064801974199,0.6970818815990675,0.6996721312131864,0.9947172156635434,0.9779517956292251,18.0,1188.JPG
34,0.9332040508583059,0.8747727732024293,0.9137130801869804,0.9535446939776432,0.9932944224023135,8.94427190999916,1013.JPG
35,0.7413822381148952,0.5890447923397073,0.7035127297120487,0.7835606605227707,0.9853386454185603,34.23448553724738,862.JPG
36,0.8490428174997745,0.7376841036725028,0.8870229007978556,0.8141816144018549,0.9940291763491798,23.0,1079.JPG
37,0.9746760895195645,0.9506031016751669,0.9777471445494788,0.9716242661503671,0.9981299440638446,4.0,1352.JPG
38,0.8572228704850771,0.7501225290189412,0.9998911149825902,0.7501838085327845,0.9999812365137446,17.204650534085253,778.JPG
39,0.06329411775725952,0.0326813268092964,0.08496525613235463,0.05043119627850933,0.9518786751278715,67.23094525588644,948.JPG
40,0.581598388215111,0.4100378788577133,0.9550592776523134,0.41810500912273924,0.9971528881592086,57.28001396647874,245.JPG
41,0.5237412650489391,0.35477606513475224,1.0,0.35477606513475224,1.0,38.18376618407357,536.JPG
42,0.9590268444826139,0.9212791313611441,0.9545205103611936,0.9635759296472837,0.9870241706627454,9.433981132056603,1208.JPG
43,0.7394235933087043,0.5865757834340078,0.9520590043097635,0.6044288362496899,0.994356516234162,28.284271247461902,535.JPG
44,0.5346997292234535,0.3649079577210532,0.547044763195671,0.5228995742524769,0.9254297315197484,74.24284477308234,331.JPG
45,0.7595614409864855,0.6123329813300733,0.9795078957047736,0.6202790697851033,0.993664274684493,68.42514157822401,48.JPG
46,0.4627474020687127,0.3010223581453744,0.9993655828708381,0.3010798929997573,0.9999103299856548,80.4114419718985,784.JPG
47,0.5913370998569473,0.41978609634794173,0.42581365676039984,0.9673794853325917,0.9426700861789721,57.982756057296896,1032.JPG
48,0.6637250969830559,0.49669801891200754,0.8243108602376915,0.5555058192579441,0.9913375253816837,30.886890422961002,592.JPG
49,0.9076413793128927,0.830900550541396,0.9088448152086158,0.9064411262380053,0.96518032371821,22.135943621178654,361.JPG
50,0.8390746974261208,0.7227637261292087,0.9537609899130965,0.7490090781550941,0.9950792688210157,22.47220505424423,388.JPG
51,0.922769712344898,0.8566132264600895,0.9723612374901979,0.8779911677170591,0.9894490035172279,26.68332812825267,27.JPG
52,0.7627558374855129,0.6164958063296851,0.6225882354717233,0.9843750000116257,0.9875062313062763,16.278820596099706,1130.JPG
53,0.9106218930799815,0.8359098528895679,0.9561141883348713,0.8692620569689595,0.9965878786875493,18.439088914585774,430.JPG
54,0.9216751358050048,0.8547286318078114,0.8785702355305545,0.9692279344077339,0.9879053053621271,12.041594578792296,16.JPG
