sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
0,0.26883062853332695,0.15528846174151717,1.0,0.15528846174151717,1.0,29.154759474226502,1269.JPG
1,0.8942836393926462,0.8087821355209641,0.9844677935165674,0.8192358867479118,0.998871837411881,21.540659228538015,1458.JPG
2,0.9278723502962134,0.8654495111246236,0.896919696906384,0.961037713189477,0.9485923838923863,39.96248240537617,700.JPG
3,0.8822094332577816,0.7892439420342916,0.8907908034429768,0.8737918215691579,0.9649971657631186,26.0,264.JPG
4,0.9226315789524584,0.8563751832124603,0.9289878113501606,0.9163617355049187,0.990740100891598,13.892443989449804,1017.JPG
5,0.8749103085436135,0.7776360544375258,0.9854525862082029,0.7866666666819594,0.9968596130733753,21.633307652783937,991.JPG
6,0.9590190915086949,0.9212648221385368,0.9717065036146911,0.9466587241445544,0.9891863182496455,19.1049731745428,1337.JPG
7,0.7585700606524555,0.6110454054809973,0.9543045293965383,0.6294628668487412,0.9878048780490418,36.6742416417845,359.JPG
8,0.8630629253105694,0.7591123066900992,0.9836179853636079,0.7688325841480953,0.9983847409571547,15.132745950421556,1083.JPG
9,0.7882334209144084,0.6504828855101187,0.9806854199702174,0.658924530835956,0.996139378340999,42.44997055358225,1071.JPG
10,0.9206268958744623,0.8529274005372707,0.9559055118341704,0.8878595807470213,0.9986768527998948,6.324555320336759,271.JPG
11,0.8895729127012032,0.8011088012466329,0.9948364888168361,0.8044537231701784,0.9999063947955521,8.54400374531753,448.JPG
12,0.9817179655102128,0.9640923950927653,0.9755952058150879,0.9879180624972311,0.9904916855074166,9.848857801796104,1270.JPG
13,0.8891553498260184,0.8004317702680775,0.8027693857098304,0.9963752265485672,0.9209245987701439,25.553864678361276,747.JPG
14,0.9726076129500143,0.9466759002803654,0.9848703170038727,0.9606465214361051,0.9953691638434864,6.324555320336759,1229.JPG
15,0.91051378021257,0.8357276702574242,0.9859985261658075,0.845764854663159,0.9993907522606396,8.94427190999916,553.JPG
16,0.9778867010344549,0.9567302392262854,0.9929065842919222,0.9633144633164994,0.9973904625616106,8.246211251235321,580.JPG
17,0.9779272036268143,0.9568077803265436,0.9721011333955099,0.9838235294141436,0.9967311359303199,3.1622776601683795,1218.JPG
18,0.3837697382802779,0.23744744020839786,0.8362369339405601,0.24902723754889047,0.9969520597915573,32.57299494980466,391.JPG
19,0.9612947422514901,0.9254740313313837,0.9677586206915081,0.9549166383149078,0.9882885892032005,9.433981132056603,582.JPG
20,0.8801107522030355,0.7858908851514932,0.8203716449035837,0.9492335257915123,0.9827475088000471,20.396078054371138,84.JPG
