id,fg_dice,fg_iou,bg_iou,miou
1002,0.9687249819546069,0.939346890988843,0.9949238038027911,0.9671353473958171
1012,0.9789089499695433,0.9586891883351534,0.9905807345008097,0.9746349614179816
1013,0.9621824142377007,0.9271209386299859,0.9943681236184382,0.960744531124212
1014,0.8731232091835962,0.7748169243745286,0.9955748144180478,0.8851958693962882
1017,0.9598111731002472,0.9227278242950436,0.9892625054379163,0.95599516486648
1018,0.892127941280201,0.8052626061472846,0.9685744833467479,0.8869185447470163
102,0.9679687374018718,0.9379257901212741,0.9858492358255225,0.9618875129733984
1023,0.9373800445290739,0.8821404489027002,0.9894575847658892,0.9357990168342947
1024,0.9435194488322263,0.8930779159097155,0.9933543595654859,0.9432161377376007
1025,0.894497683002902,0.8091323457749363,0.9902737049925953,0.8997030253837658
1030,0.9284313725517183,0.8664226898538657,0.9921737445210349,0.9292982171874503
1032,0.6056281852484582,0.43433765574552213,0.9450284257626463,0.6896830407540843
1033,0.9045003813906815,0.8256510235424198,0.9837944186528839,0.9047227210976518
1038,0.9596162842474786,0.922367651202436,0.9829472566860725,0.9526574539442543
1039,0.8338050161184928,0.7149790795456102,0.996572785542515,0.8557759325440626
1042,0.9768133419211433,0.9546775597675661,0.9922125083133494,0.9734450340404577
1046,0.9446232622596666,0.8950578769461176,0.9730197569408512,0.9340388169434843
1049,0.9726466502834422,0.9467498699959075,0.9944881635465341,0.9706190167712208
1054,0.9640251006687649,0.9305487046952519,0.9828117446568315,0.9566802246760417
1055,0.9100864893592253,0.8350079896022127,0.938301675638488,0.8866548326203503
1061,0.9377771501206253,0.8828440757306452,0.9856578944513354,0.9342509850909904
1062,0.9417013001879417,0.8898256232926277,0.9937803052491259,0.9418029642708767
1065,0.8678931256885914,0.7666176625053972,0.9713684526941323,0.8689930575997648
1066,0.9126906848473065,0.8394029850906066,0.9931288740549301,0.9162659295727684
1071,0.8612195231877903,0.7562647417346863,0.9252142616021225,0.8407395016684044
1073,0.9661807487985147,0.9345741508255878,0.9774138367968158,0.9559939938112019
1076,0.9619270956594312,0.9266469547926571,0.9717472633322597,0.9491971090624585
1078,0.9503626795628225,0.9054200542037459,0.9941629279021367,0.9497914910529413
1079,0.949109865948842,0.903148516859476,0.9940553248340481,0.948601920846762
1081,0.8115168539378788,0.682817300889491,0.9863151432831291,0.83456622208631
1082,0.9269076728505576,0.8637725286080347,0.9816446580485337,0.9227085933282841
1083,0.9347670906933764,0.8775236687936644,0.9843766438716808,0.9309501563326725
1085,0.9130947699616261,0.8400868306967039,0.9974159947752026,0.9187514127359533
1086,0.9247068993827222,0.8599579955012809,0.9525219103641039,0.9062399529326924
1088,0.9698857568207309,0.9415322263942134,0.9555969125421686,0.948564569468191
1089,0.9533731388407426,0.9109006984447576,0.946405860154335,0.9286532792995463
1091,0.9703780783909078,0.942460584828135,0.9960223938295932,0.9692414893288641
1092,0.9546844549890645,0.9132978645024791,0.9802212210866722,0.9467595427945756
1095,0.8495864969385983,0.7385053241113585,0.9348919039446817,0.8366986140280201
1096,0.9106341613770849,0.8359305286543633,0.9646904530498842,0.9003104908521238
1104,0.9084340573589841,0.8322301217687248,0.9912566863139431,0.9117434040413339
1108,0.9475274745527965,0.9002871349548248,0.9836774092960497,0.9419822721254373
1111,0.8925272051830797,0.8059134358544822,0.971411330523274,0.888662383188878
112,0.9473909782520417,0.9000407166225529,0.9980466652079684,0.9490436909152606
1122,0.9729415252769176,0.9473087942140186,0.9881662450519683,0.9677375196329934
1123,0.9732801509694348,0.9479510422328841,0.9876519963927486,0.9678015193128163
1124,0.932889528607844,0.8742201989561599,0.9434842368426959,0.9088522178994278
1130,0.9400750843539384,0.8869261119183173,0.9974692740569534,0.9421976929876353
1132,0.7189724543629953,0.5612466779768667,0.9891828569726907,0.7752147674747787
1133,0.9634107681308496,0.9294045688610652,0.9887707818595097,0.9590876753602875
1134,0.36596880132447374,0.2239668383531389,0.849085179666931,0.536526009010035
114,0.9554642427279515,0.9147262179198342,0.9978418626354661,0.9562840402776502
1140,0.9643376301062915,0.9311312819115091,0.9832940260899259,0.9572126540007175
1143,0.925842626918679,0.8619245653595008,0.9898739163862317,0.9258992408728662
1157,0.9773751324741808,0.955751384023189,0.9874889881166419,0.9716201860699154
1162,0.954613989884964,0.9131688970859152,0.977059396675749,0.9451141468808322
1167,0.8381450093091981,0.7213852124644963,0.9531608637755269,0.8372730381200115
1169,0.8835849205767966,0.7914483930488851,0.9909228162070839,0.8911856046279845
1170,0.941180342979455,0.8888957970723144,0.9944491728118359,0.9416724849420751
1171,0.8841441761415064,0.7923462487236577,0.9920289036230556,0.8921875761733566
1173,0.964970971014369,0.9323129535414514,0.9793655838790307,0.955839268710241
1175,0.8219820045002657,0.6977669336485206,0.9353702627215398,0.8165685981850301
1176,0.8388775000444548,0.7224711432936343,0.9597335950887305,0.8411023691911823
1179,0.5371596762892863,0.3672032194219981,0.990599453004761,0.6789013362133796
1181,0.9785357553401529,0.9579735761246807,0.9874554726212607,0.9727145243729707
1184,0.9765505809403203,0.9541757147487482,0.9851706472384768,0.9696731809936125
1188,0.7183362658323238,0.5604717108619419,0.9593903351909686,0.7599310230264553
1190,0.9493880937575319,0.903652517279224,0.9896983386460505,0.9466754279626373
1199,0.9808791921815475,0.9624758759284042,0.9959413802750308,0.9792086281017175
12,0.9622280626923035,0.9272057068623616,0.9875691733614061,0.9573874401118838
1200,0.9866513216176912,0.973654323201924,0.9960723507304,0.984863336966162
1208,0.9718251337137265,0.9451944076637514,0.9842597851587394,0.9647270964112453
1214,0.9169185346341097,0.8465831647534889,0.9764443347887712,0.9115137497711301
1217,0.935674381489571,0.8791241751830947,0.9984211557296799,0.9387726654563873
1218,0.9825760749516074,0.9657489378433857,0.9960462096546028,0.9808975737489942
1221,0.8749078954897178,0.7776322418360069,0.9955908676820878,0.8866115547590474
1224,0.9907015780447416,0.9815744843091807,0.9946012265212203,0.9880878554152005
1229,0.9808220078553318,0.9623657647782711,0.9882072671327132,0.9752865159554922
1230,0.9818460527757056,0.964339484664907,0.9835083012669776,0.9739238929659424
1232,0.7241608338063632,0.5675957072035989,0.9671764047859035,0.7673860559947512
1234,0.9183621376472724,0.8490476985061188,0.9053247537663025,0.8771862261362107
1235,0.9693891145549264,0.9405966191948963,0.968112937897243,0.9543547785460696
1238,1.2874652384219866e-11,1.2874652384219866e-11,0.7717476270246797,0.3858738135187772
124,0.8922616690910096,0.8054805401266497,0.9899716635000083,0.897726101813329
1241,0.9599305171488665,0.9229484500571223,0.9735728762359495,0.9482606631465359
1244,0.9430946358668407,0.8923170114108585,0.9674843553693467,0.9299006833901027
125,0.9215207299779099,0.8544630903849052,0.9527997536239389,0.903631422004422
1252,0.9950779056323565,0.9902040279635532,0.9959098146148825,0.9930569212892179
1254,0.9197055158398397,0.8513470440942348,0.9610944712361221,0.9062207576651784
1255,0.984988807199204,0.9704216211462813,0.9936990493508223,0.9820603352485517
1257,0.9244149544327029,0.8594531490032632,0.9389691403814417,0.8992111446923525
126,0.9367962565915989,0.8811069960965677,0.9786113582952125,0.9298591771958902
1267,0.9177791140542081,0.8480515632058044,0.9959112312556648,0.9219813972307347
1269,0.9232172348363722,0.8573848548732999,0.990154649439178,0.9237697521562389
1270,0.9736924725829353,0.9487336364313048,0.9803166348736566,0.9645251356524807
1271,0.9528714620704185,0.9099851905047796,0.9820682083943062,0.9460266994495429
1273,0.960260927006605,0.9235595275286106,0.9702056794521332,0.9468826034903719
1277,0.658026568310993,0.4903424708606217,0.9772257622257752,0.7337841165431984
1285,0.872423758463145,0.7737159815272076,0.9894598445209422,0.8815879130240749
1288,0.9648735981755857,0.9321311836657217,0.9869491986257571,0.9595401911457394
129,0.7808180536275292,0.6404442388615352,0.9962999559518654,0.8183720974067004
1291,0.9976692654903666,0.9953493703637369,0.9985360145573802,0.9969426924605586
1295,0.6940331010494606,0.5314323828678624,0.9541802379856544,0.7428063104267584
1302,0.9329360278417578,0.874301871476123,0.9802576182949436,0.9272797448855333
1305,0.917363475712699,0.847342072000962,0.9641930837417639,0.905767577871363
1306,0.9839764245780166,0.9684582605964798,0.9949185110136864,0.9816883858050831
1307,0.5224439284715188,0.35358653288536707,0.8595864563465214,0.6065864946159443
