id,fg_dice,fg_iou,bg_iou,miou
1002,0.9688735678831113,0.9396263520276055,0.994947167451283,0.9672867597394442
1012,0.979077409426435,0.9590123859225055,0.9906448193131355,0.9748286026178206
1013,0.9611671785913595,0.9252375924128327,0.9942114299731141,0.9597245111929733
1014,0.8701472557473686,0.770142180276349,0.995492634872516,0.8828174075744325
1017,0.9601647467687647,0.9233816066439681,0.9893415524486993,0.9563615795463336
1018,0.8927282409388363,0.8062413166820305,0.9687370671822193,0.8874891919321248
102,0.96793931520188,0.9378705433332356,0.9858301844857037,0.9618503639094697
1023,0.9363413438022226,0.8803024714348391,0.9893191580404306,0.9348108147376348
1024,0.9435659760164169,0.8931612903501519,0.9933306484092899,0.9432459693797208
1025,0.8920366211967461,0.8051138135936657,0.9900721161484565,0.8975929648710611
1030,0.9271794871901569,0.8642447419108864,0.992031680882575,0.9281382113967307
1032,0.6043805613045425,0.43305541941588105,0.9448534673311677,0.6889544433735244
1033,0.9049966173861992,0.8264783760235695,0.9838465836266499,0.9051624798251097
1038,0.9597321273282426,0.9225817239425983,0.9830094860647877,0.952795605003693
1039,0.8309754282717979,0.710828025846079,0.9965065098957108,0.8536672678708949
1042,0.9767171743848415,0.9544938602874323,0.9921650143909291,0.9733294373391808
1046,0.944485109991737,0.894809840141995,0.9729531889340262,0.9338815145380106
1049,0.9718801996695607,0.9452985920140317,0.9943378842450065,0.9698182381295191
1054,0.9636556520386761,0.929860479228855,0.9826366076627441,0.9562485434457995
1055,0.9105866565561834,0.8358504713027073,0.9386128302201403,0.8872316507614237
1061,0.9365882266742476,0.8807390045662844,0.9853756678165724,0.9330573361914284
1062,0.9414590213237077,0.8893930800086803,0.9937500000001002,0.9415715400043903
1065,0.869424543573729,0.7690106296308244,0.9716995308304527,0.8703550802306386
1066,0.9081776170568259,0.8317997792301068,0.9927776724193568,0.9122887258247319
1071,0.8607409474687525,0.7555269765597693,0.9249609955088449,0.8402439860343072
1073,0.9665699431759591,0.9353027200973792,0.9776777605106731,0.9564902403040262
1076,0.9623825325573079,0.9274926095174688,0.9720588235299905,0.9497757165237297
1078,0.949644225513185,0.9041167274872025,0.9940708278285362,0.9490937776578694
1079,0.9491853079330039,0.9032851511423692,0.9940739786470946,0.9486795648947319
1081,0.8123370982162603,0.6839795173065182,0.9864291772690851,0.8352043472878017
1082,0.9266272992651444,0.8632856962358308,0.9815874638054576,0.9224365800206442
1083,0.9363120567421055,0.8802507001093145,0.9847628743533594,0.932506787231337
1085,0.9127025614674843,0.8394230770774778,0.9974173793359816,0.9184202282067297
1086,0.9247506799660877,0.8600337268209551,0.9525676900651762,0.9063007084430657
1088,0.9695807362426158,0.9409575018115687,0.9551992886296893,0.948078395220629
1089,0.9530970724200699,0.9103967973660506,0.9460793575827567,0.9282380774744037
1091,0.9709090909126171,0.9434628975398202,0.9960995270677203,0.9697812123037702
1092,0.9533223503589185,0.9108079748235687,0.9796320872966963,0.9452200310601324
1095,0.848960507645948,0.7375598433383461,0.9346553966201658,0.836107619979256
1096,0.9103083861016577,0.8353816570658489,0.9645506265309566,0.8999661417984027
1104,0.9093031010487991,0.8336900031080128,0.9913388208697584,0.9125144119888856
1108,0.9478539686140601,0.9008768178035846,0.9837684509116673,0.942322634357626
1111,0.892508978970465,0.8058837155656841,0.9713885759163613,0.8886361457410227
112,0.9469728601474017,0.8992862808094478,0.9980280115524669,0.9486571461809574
1122,0.9727418945241368,0.9469303667122431,0.9880840040709024,0.9675071853915727
1123,0.9729052086714289,0.9472399401569226,0.9874782738709426,0.9673591070139326
1124,0.9329868294915228,0.8743911090151624,0.9435458158874414,0.9089684624513019
1130,0.9422649889184808,0.8908327502513417,0.9975724756080859,0.9442026129297139
1132,0.7141706925466302,0.5554164060391882,0.9890176182154555,0.7722170121273219
1133,0.962992621405766,0.9286265857773164,0.9886725725692659,0.9586495791732912
1134,0.3654489495941758,0.22357756862680492,0.8489929145792693,0.5362852416030371
114,0.9561290322722165,0.9159456119184515,0.9978767914572412,0.9569112016878463
1140,0.9648541907701419,0.9320949591543013,0.9835151469793328,0.9578050530668171
1143,0.9260052343652148,0.8622064687943716,0.989909804685129,0.9260581367397502
1157,0.9771795141452947,0.9553773390941547,0.987383231908458,0.9713802855013063
1162,0.9546936481186175,0.9133146913376845,0.9771014053566972,0.9452080483471909
1167,0.8393194707089249,0.7231270358588022,0.9534501642943345,0.8382886000765684
1169,0.8834853090408338,0.7912885663189515,0.9909243007767075,0.8911064335478295
1170,0.9434408239163531,0.8929370406222636,0.9946606738708574,0.9437988572465605
1171,0.8825136612289358,0.7897310514304275,0.9918865373126217,0.8908087943715246
1173,0.9649391258078325,0.9322535030253083,0.9793462925227436,0.955799897774026
1175,0.8216305030772904,0.6972604987124951,0.9352853511013363,0.8162729249069156
1176,0.8396277313299415,0.723584796033525,0.9599062568501643,0.8417455264418446
1179,0.5313207550707013,0.3617677293301462,0.9904731222387323,0.6761204257844393
1181,0.9791638661117367,0.9591782986595221,0.987835504630595,0.9735069016450586
1184,0.9766002463139356,0.9542705504841847,0.9852016056560382,0.9697360780701114
1188,0.7171829730647222,0.5590687978528371,0.9592734041535468,0.759171101003192
1190,0.9488846818710277,0.9027407987622958,0.9896105199760823,0.946175659369189
1199,0.9813329096845395,0.9633499688142,0.9960410384272639,0.979695503620732
12,0.9614992213949687,0.925853154092466,0.987328349504492,0.9565907517984791
1200,0.9866318103507438,0.9736163227047824,0.9960687016232581,0.9848425121640203
1208,0.9718309859164702,0.9452054794557524,0.9842418832117014,0.9647236813337269
1214,0.9172841005758967,0.847206641255642,0.9765107615898091,0.9118587014227255
1217,0.9365976146035169,0.8807556081691197,0.9984411174564216,0.9395983628127706
1218,0.9832610969972155,0.9670733499974903,0.9962006207914887,0.9816369853944895
1221,0.8728552574250528,0.7743950040793168,0.9955224343084481,0.8849587191938825
1224,0.9906927945310626,0.9815572396229926,0.994597249508947,0.9880772445659698
1229,0.9806785137324499,0.962089514393173,0.9881254964259705,0.9751075054095717
1230,0.9817095387310425,0.9640761414071811,0.983387751500543,0.9737319464538621
1232,0.724842977452246,0.5684342905955911,0.9672259009301027,0.767830095762847
1234,0.9182060175865491,0.8487808515454186,0.9051671732544969,0.8769740123999578
1235,0.9695299409125688,0.9408618254978449,0.9682656318177624,0.9545637286578037
1238,6.689410662473114e-11,6.689410662473114e-11,0.7718963623081682,0.38594818118753116
124,0.8939368061667059,0.8082149475576853,0.9901301673581886,0.899172557457937
1241,0.959919595542428,0.9229282576911901,0.9735620869081391,0.9482451722996645
1244,0.9429869161432111,0.8921241662460156,0.9674195172981168,0.9297718417720662
125,0.9222646887373757,0.8557432229454984,0.9532154622906253,0.9044793426180618
1252,0.9949122624858553,0.9898760330583741,0.9957733114811573,0.9928246722697658
1254,0.9200739200769973,0.8519786096362225,0.9612592606422965,0.9066189351392595
1255,0.9849554805041907,0.9703569268023199,0.9936841717611828,0.9820205492817513
1257,0.9239310917412845,0.8586170315431277,0.9385711292700907,0.8985940804066093
126,0.9368569488725723,0.8812143839770864,0.9786271147492597,0.929920749363173
1267,0.9131389150476202,0.8401615696248347,0.995677278402065,0.9179194240134498
1269,0.923871943543752,0.8585148747110529,0.9902377527437695,0.9243763137274112
1270,0.9744916409364797,0.9502522649622822,0.9809037900878612,0.9655780275250717
1271,0.9528413668916611,0.9099302978265655,0.9820669021703181,0.9459985999984418
1273,0.9600420609895389,0.9231547017229975,0.9700346552123922,0.9465946784676948
1277,0.6591549296574752,0.49159663883347465,0.9773591966572482,0.7344779177453614
1285,0.8710974909268153,0.7716321683842442,0.9893617021278277,0.8804969352560359
1288,0.9643376296170008,0.9311312810020463,0.9867590177208463,0.9589451493614463
129,0.777978339550561,0.6366322014229953,0.996221488365007,0.8164268448940011
1291,0.9979263040357975,0.9958611907038611,0.9986972903639831,0.9972792405339221
