sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
0,0.6815490873604404,0.5169317119706395,0.6998480243921358,0.6641826923884175,0.9806927789367067,48.041648597857254,1269.JPG
1,0.9480330257456986,0.9012003693626592,0.9694080254331728,0.9275803079400151,0.9974450435504364,12.165525060596439,1458.JPG
2,0.45348800154710195,0.2932327728613076,0.6735138205534349,0.3418208023376497,0.922877395408804,82.00609733428362,700.JPG
3,0.9151923296451548,0.8436447811530069,0.8482860770287618,0.9935563816608701,0.9419386185127958,26.0,264.JPG
4,0.9080487510614186,0.8315836004164456,0.8434207576952005,0.9834030318892573,0.9758655241521688,27.459060435491963,1017.JPG
5,0.8547856126862513,0.7463978990881966,0.9869544814653257,0.7538351254656749,0.9973054704765381,35.805027579936315,991.JPG
6,0.9372946483283039,0.8819892050578007,0.9646377808365063,0.9114588974379152,0.9868918631827727,58.180752831155424,1337.JPG
7,0.7529771182819073,0.6038198090293575,0.9149242424306876,0.6397393791906061,0.975931244374471,46.52956049652737,359.JPG
8,0.7920502347258398,0.6556979913540226,0.7168395497995101,0.8848930663554158,0.9559068648516899,80.22468448052632,1083.JPG
9,0.759012783865424,0.611620147258534,0.7497240797409774,0.7685345401458449,0.9236784795105192,40.0,1071.JPG
10,0.8904078378012285,0.8024640657895425,0.8357570573841929,0.9527059970976569,0.9939513270852335,12.083045973594572,271.JPG
11,0.8671646638950423,0.7654816515106183,0.8130328868373734,0.9290187891934455,0.9952105337057487,92.22797840135064,448.JPG
12,0.9250834246140794,0.8606095075662065,0.8626947928609514,0.9971991872152672,0.9389354913698537,54.405882034941776,1270.JPG
13,0.7730234367457691,0.6300229848763564,0.6326051490337589,0.9935629023190073,0.8136065408334793,53.45091205957107,747.JPG
14,0.9537010483397476,0.9114995736440797,0.9513668150062704,0.9560467642013641,0.9846641140271302,10.63014581273465,1229.JPG
15,0.905698100648834,0.8276492083350642,0.9577167019176474,0.8590391909421494,0.9980760597704407,8.06225774829855,553.JPG
16,0.9655172413802408,0.933333333336811,0.9395085066194335,0.9930069930073812,0.9757565554110914,12.0,580.JPG
17,0.9398300919792298,0.8864900662402,0.8992341797797616,0.984264705884667,0.987230999727812,117.2006825918689,1218.JPG
18,0.3577048552374391,0.21780789922463006,0.6873156344488822,0.2417639431279471,0.9931259220830868,51.894122981316485,391.JPG
19,0.9501808171870735,0.9050899742979388,0.9064881565444651,0.998298741068487,0.9620892655846919,51.86520991955976,582.JPG
20,0.8716454802373195,0.7724925677088886,0.7830293418266409,0.9828787577179218,0.9773932873931652,25.612496949731394,84.JPG
21,0.8668395003692152,0.7649750416462198,0.7649750416462198,1.0,0.9817323547482665,16.401219466856727,1440.JPG
22,0.9699257709876814,0.9416076469743149,0.9868161528087399,0.95360385213655,0.9944297024058767,7.280109889280518,89.JPG
23,0.6128279082809485,0.4417821782730909,0.4613793817121932,0.9122878757079763,0.9141066864553696,62.39390995922599,1454.JPG
24,0.6391699092275398,0.4696911933305611,0.6109292869571626,0.6701479547791397,0.9303741303434194,114.21471008587291,494.JPG
25,0.5783834997756444,0.40684917467375686,0.9589173513874051,0.41406657628988136,0.9969617357425524,63.8200595424354,847.JPG
26,0.9059233449805145,0.8280254778165443,0.9148486981598531,0.8971704624588196,0.9981119415794449,6.4031242374328485,1277.JPG
27,0.8136189508320844,0.6857990115528304,0.976449615314651,0.6973331546705084,0.9950407018099454,32.57299494980466,267.JPG
28,0.8746777955229315,0.7772687609560931,0.7774383592019554,0.9997194163861618,0.983540953979482,10.0,1411.JPG
29,0.9396557984213452,0.8861799753614327,0.8892248488332566,0.9961508852969745,0.9863484697077226,29.546573405388315,693.JPG
30,0.9777878513158552,0.9565410199604721,0.9844819717041896,0.9711841512864493,0.997599378662755,9.219544457292887,1329.JPG
31,0.08742157779621294,0.04570875467350949,0.04614048430722609,0.8300781253318786,0.8648806594508969,132.9661611087573,258.JPG
32,0.8914590747491905,0.8041733547875406,0.821985233846873,0.9737609329531063,0.9895754936029468,47.92702786528704,1323.JPG
33,0.6619209739335684,0.49468003091832224,0.4954440155219391,0.9968924798020844,0.94757533938914,32.57299494980466,1188.JPG
34,0.9643470790416294,0.9311489008852865,0.9412997903687003,0.9885512989897509,0.9954093845297012,29.732137494637012,1013.JPG
35,0.687663388561227,0.5239992412210208,0.5263960359202599,0.9913854989262795,0.9603984063751331,33.54101966249684,862.JPG
36,0.9427181842822591,0.8916432405081413,0.9100156494757393,0.9778587444008243,0.9944326103796406,6.082762530298219,1079.JPG
37,0.975750577369539,0.9526493799412534,0.9598636880045696,0.9921722113518254,0.9964915764737614,4.47213595499958,1352.JPG
38,0.878139134185736,0.7827522654137036,0.9288317842237259,0.8326934074150238,0.9853457172345371,26.40075756488817,778.JPG
39,0.10797574637267074,0.05706890187882794,0.14281307861110024,0.08680164996497906,0.9538387428996737,58.18934610390462,948.JPG
40,0.9254543349967904,0.8612517505266345,0.8890247970767235,0.9649969825027161,0.9825679900790804,12.529964086141668,245.JPG
41,0.658530805707433,0.4909026674182209,0.6432125911765754,0.6745964316452729,0.9461926453401366,39.698866482558415,536.JPG
42,0.878905767571974,0.7839713577645844,0.7930573354993561,0.985596565335808,0.9273118700474153,55.0,1208.JPG
43,0.8769258491811458,0.7808263136958824,0.8146815100180228,0.9494683445566805,0.9599529709693415,45.17742799230607,535.JPG
44,0.5353300991597063,0.3654953917507564,0.5437600428983653,0.5271575449655045,0.923819915217704,69.85699678629192,331.JPG
45,0.8567099874569346,0.7493374192583511,0.8723424769863404,0.8416279069841104,0.9398673812349018,40.44749683231337,48.JPG
46,0.9037872351406043,0.8244633378822649,0.9798470384648107,0.8386850152982279,0.9919072812053464,22.80350850198276,784.JPG
47,0.46490335711555586,0.3028495693281589,0.3034192763855904,0.9938383472294895,0.8997244213661099,91.28526715741155,1032.JPG
48,0.8076643221188862,0.6773799837922334,0.8814187401055006,0.7452999105314906,0.9926639156351499,17.26267650163207,592.JPG
49,0.8977843792573886,0.8145269966842814,0.8151128292809893,0.9991184087278022,0.9132040433048473,46.52956049652737,361.JPG
50,0.8601608450450029,0.7546335299331683,0.810541793936145,0.9162511187934725,0.9709780819549341,59.464274989274024,388.JPG
51,0.934880098822877,0.8777228721320228,0.9798480157624628,0.893858477976078,0.9922278667884107,23.0,27.JPG
52,0.8699669967425852,0.7698598132185398,0.781731909975248,0.9806547619191557,0.994267198404875,12.36931687685298,1130.JPG
53,0.8901195499393355,0.8019958815457,0.8149042330895052,0.9806314158472532,0.9809517499547653,60.802960454241045,430.JPG
54,0.901253387542238,0.8202558964359093,0.8338818367287444,0.980468030222873,0.9823653695788923,18.35755975068582,16.JPG
55,0.5073504273925342,0.339899221330749,0.7110685194750673,0.39436619726357075,0.9792104809519184,72.40165743959182,70.JPG
56,0.8042515501309782,0.6725925928351165,0.6894457101826531,0.9649309245856207,0.993668240575994,8.54400374531753,741.JPG
57,0.8443882161857241,0.7306850172878683,0.7394745173347659,0.9839932603268773,0.9869700136159879,11.313708498984761,690.JPG
58,0.6279098411363524,0.457630161628579,0.4631177326069116,0.9747609942686881,0.9019998010164495,67.94115100585212,1466.JPG
59,0.5109771357626007,0.34316271973366497,0.5847435564736413,0.4537373738477298,0.9736737860236082,68.4470598345904,442.JPG
60,0.8210427431559217,0.6964143428713829,0.8560235065073227,0.7888086644505337,0.9977183833116391,10.04987562112089,1384.JPG
61,0.9620095753303483,0.9268000479301784,0.9674837418750021,0.9565970075483372,0.9954742467232593,5.0,548.JPG
62,0.7079364003217976,0.5479114189993749,0.6567492766601617,0.7677770424466669,0.8949303964438661,103.40696301506973,1162.JPG
63,0.7080415714816805,0.5480374258845233,0.5480374258845233,1.0,0.9347801030751851,89.08984229416954,1023.JPG
64,0.8693812119352753,0.7689428312421798,0.9573506566929317,0.7962179939163474,0.994703798533992,22.20360331117452,1111.JPG
65,0.2752349197040127,0.15957820742357126,0.4791917974247298,0.1930623899402793,0.9296179317385712,99.20181449953424,191.JPG
66,0.8887065099543129,0.7997045946194173,0.8609233914554533,0.9183426217640936,0.9500489516205016,45.254833995939045,1055.JPG
67,0.6760563381042121,0.510638298045873,0.59259259276025,0.7868852460180955,0.9844598624935726,88.40814442120137,88.JPG
68,0.9194577685122228,0.8509225662123893,0.9474770050762935,0.8930481283509116,0.9885137421515864,59.405386961116584,296.JPG
69,0.7343483816155053,0.5802136788440975,0.5852354688514861,0.985426489500582,0.9164972581458479,96.38464608017192,842.JPG
70,0.9369022626582165,0.8812945694041366,0.9759445996870435,0.9008635191318982,0.996502940709011,25.0,253.JPG
71,0.8202780996627881,0.6953148021122371,0.7035380640326439,0.9834676298994904,0.9488669477879107,40.0,385.JPG
72,0.3495118933487205,0.21176274581708074,0.21176274581708074,1.0,0.8497952185946314,125.86500705120545,973.JPG
73,0.9513042952588548,0.9071309160138854,0.9385101687875881,0.9644520715883518,0.9790532303945743,19.4164878389476,452.JPG
74,0.9700517288328327,0.9418450964873463,0.95053889659852,0.9903824772075616,0.98050391183687,14.866068747318506,1366.JPG
75,0.8177107867085678,0.6916334663811685,0.7215295097909147,0.9434782609310018,0.9948155255665034,6.0,1085.JPG
76,0.9716375846980545,0.9448396501479168,0.9809904346780889,0.9624613922561788,0.9883074326004591,7.615773105863909,896.JPG
77,0.9643856721025963,0.9312208668089249,0.9662961819508955,0.9624827020674244,0.9857686040198638,9.848857801796104,472.JPG
78,0.8872032069106629,0.7972733318666996,0.8675149249311033,0.9078058938658544,0.9557849825926104,119.09659944767525,493.JPG
79,0.7994836130512855,0.6659497710790933,0.7071607485113334,0.9195325222799566,0.927854511136217,72.61542535852834,234.JPG
80,0.1325936705044931,0.07100418826619224,0.07101110470767474,0.9986301369881779,0.8528377002152141,117.63077828527702,679.JPG
81,0.7346954969357391,0.5806471842731313,0.5878730158991827,0.9792702273951063,0.8842567001322327,74.24957912338628,699.JPG
82,0.8395649218764225,0.7234915057273044,0.7234915057273044,1.0,0.992659523180158,15.811388300841896,501.JPG
83,0.9220375335148512,0.8553521687322355,0.9440052700963252,0.9010689582965787,0.9850653026963461,21.840329667841555,436.JPG
84,0.9451086956538313,0.8959299330301718,0.9184859154977414,0.9733208955240472,0.9719144289879507,26.40075756488817,249.JPG
85,0.17715317184410093,0.09718489190873038,0.098466389694931,0.8818998717819,0.9028676436539236,94.62557793746889,621.JPG
86,0.9656512738195255,0.9335838575334054,0.993739130435327,0.9391075684165414,0.9986508516499213,27.202941017470888,322.JPG
87,0.9133450911330576,0.8405107120016206,0.9370325693758665,0.8908256880984344,0.9957336210279238,8.0,186.JPG
88,0.9119013327400876,0.8380686055243076,0.9148148148182819,0.9090063493384153,0.948712293858004,28.635642126552707,653.JPG
89,0.7510917032379245,0.6013986018631718,0.6292682931350386,0.9314079423620796,0.9953217814164642,17.08800749063506,129.JPG
90,0.23626712760939797,0.1339585667505657,0.1339585667505657,1.0,0.9041948621083604,56.639209034025185,912.JPG
91,0.9199875949780331,0.8518305814859138,0.8525650237173653,0.9989897289106477,0.9354973909776924,25.059928172283335,1257.JPG
92,0.928845439929607,0.8671441774798649,0.9441509434102765,0.9140282513604412,0.9963861305551622,9.899494936611665,39.JPG
93,0.8299347061948835,0.7093063187312317,0.7108931337616773,0.9968629343636913,0.972634870993409,21.587033144922902,506.JPG
94,0.6251761390764237,0.4547318074043847,0.48835076142205996,0.8685154975959166,0.955355284852886,69.1158447825099,1464.JPG
95,0.95750609543898,0.9184764450452325,0.9570893898548969,0.9579231640423449,0.99087999704033,12.36931687685298,1038.JPG
96,0.9308911805555039,0.8707169594383193,0.9767441860540232,0.8891502499590855,0.998841232799568,6.708203932499369,512.JPG
