sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
0,0.061889251032599055,0.0319327733416728,0.9637681162045789,0.031971154078853085,0.9999185349322224,65.85590330410783,1269.JPG
1,0.92370129870904,0.8582202111881184,0.9906420021783151,0.8652347462715767,0.9992866030692777,22.47220505424423,1458.JPG
2,0.938403431876844,0.8839548469326677,0.9115821896131004,0.9668508287308744,0.9563516021565629,40.311288741492746,700.JPG
3,0.9275152218055229,0.8648283319889252,0.8716621253475934,0.9910161090464055,0.9523240748248376,23.0,264.JPG
4,0.8240171990307112,0.7007051449855438,0.9988830975430225,0.7012545740066317,0.9998963444129656,20.0,1017.JPG
5,0.8936037197712811,0.8076705749535478,0.9821351885268286,0.8197132616616694,0.9959678982670498,17.0,991.JPG
6,0.9538528634133657,0.9117769671749986,0.9602656275747617,0.9475251814173332,0.9846186530702227,13.416407864998739,1337.JPG
7,0.7751287430931677,0.6328246652323873,0.9691573926892562,0.6458311261973816,0.9916841699174486,39.20459156782532,359.JPG
8,0.8899095737125083,0.8016550297644615,0.940391324140696,0.8445715842739993,0.9932468425123594,11.180339887498949,1083.JPG
9,0.8701451549673617,0.7701388889034003,0.9374471682212059,0.8118594436435606,0.9838843793311446,23.021728866442675,1071.JPG
10,0.8874934589514669,0.7977422390415136,0.9576510446314788,0.8269137007182285,0.9988186185713347,10.63014581273465,271.JPG
11,0.8226281674064148,0.6986986988495002,0.7133367400545034,0.9714683368326594,0.9912479133841207,24.08318915758459,448.JPG
12,0.9728219594235429,0.9470821230553429,0.9610911624438024,0.9848426602237991,0.9846599192852988,7.810249675906654,1270.JPG
13,0.9180346820832938,0.8484880863421045,0.8539168772593195,0.9925629648151638,0.9451498940154406,23.706539182259394,747.JPG
14,0.9779385866613961,0.956829573937542,0.980292720504539,0.9755957324490132,0.9938455987010836,7.615773105863909,1229.JPG
15,0.8802180950962314,0.7860620816232312,0.9548983364307215,0.816371681473966,0.998043994099948,108.18964830333815,553.JPG
16,0.9620307975437192,0.9268394430866747,0.9387841335267109,0.9864579864587381,0.975609242813763,10.295630140987,580.JPG
17,0.9702070609287795,0.9421380008763001,0.9829459704221332,0.9577941176532656,0.9980761372923237,10.04987562112089,1218.JPG
18,0.34157585931651807,0.20596411442861662,0.8887677209500897,0.21141374858329087,0.9983463303124407,53.71219600798314,391.JPG
19,0.9461667478237795,0.8978334531318496,0.904614111322956,0.9917205398666371,0.9615047388426057,13.92838827718412,582.JPG
20,0.884059305655764,0.7922099356672372,0.82248115150403,0.9556042205941461,0.9828797117977479,21.0,84.JPG
21,0.878735555866817,0.7837005449458183,0.8589976629813042,0.8994018488582377,0.991221830644521,15.620499351813308,1440.JPG
22,0.9756283902519768,0.9524164677827955,0.9909467149513219,0.9607764458062509,0.9961621965394819,7.615773105863909,89.JPG
23,0.6660179328792648,0.4992705294394258,0.5045282224616124,0.9795542833818126,0.9224173468559251,62.24146527838174,1454.JPG
24,0.3200756084649858,0.19052977035250543,0.5797432240856654,0.22106179294810033,0.9738570211562215,96.26006440887103,494.JPG
25,0.8033742331388868,0.6713663163572275,0.7875112759559476,0.8198893874757498,0.9621110574953602,27.202941017470888,847.JPG
26,0.805237315955304,0.6739726029630324,0.9889447236292013,0.6790890271365845,0.9998283583254041,12.165525060596439,1277.JPG
27,0.8167506785646859,0.6902608467892082,0.969261917911903,0.7057089252408396,0.9934007745200071,34.36568055487916,267.JPG
28,0.8946049333999994,0.8093078759404992,0.8441623102205222,0.9514590348059879,0.9898986639128978,8.0,1411.JPG
29,0.9736921681302017,0.9487330583457966,0.9564829942140973,0.9915319476533438,0.9950373469284898,3.0,693.JPG
30,0.9783456776175526,0.9576092971823343,0.9828467567894074,0.9738856371033447,0.997334604250559,3.0,1329.JPG
31,0.8296146046352793,0.7088388219950801,0.8628691986015418,0.7988281253929138,0.9990003690945035,5.0,258.JPG
32,0.9129644921696177,0.8398663020845134,0.9312668463843441,0.8953676709117695,0.9967333344009234,9.848857801796104,1323.JPG
33,0.8026646556306354,0.6703758136320856,0.6739130435470846,0.992231199505211,0.9752078051289321,21.840329667841555,1188.JPG
34,0.9644930772706015,0.9314211775002327,0.9784775713687183,0.9509026860522011,0.9984424697511486,6.4031242374328485,1013.JPG
35,0.6869631127227181,0.5231864538150497,0.530019493269002,0.97595118450253,0.9615776892436402,37.16180835212409,862.JPG
36,0.9552366065148165,0.9143090315793501,0.9688671086858267,0.9419843049489954,0.9982571649884092,4.0,1079.JPG
37,0.9748705160200585,0.9509730539013898,0.9559819413175353,0.9945205479462778,0.9961274947870763,2.8284271247461903,1352.JPG
38,0.8437671609077536,0.7297554025386088,0.9592134013152416,0.7531247447305673,0.9926447133878854,18.439088914585774,778.JPG
39,0.6006884681927118,0.42927429281312734,0.5552020363418386,0.6542932134131433,0.9535563602545837,59.464274989274024,948.JPG
40,0.9047969574343764,0.8261454016101552,0.9199201696495047,0.8901629450947299,0.9887862220749195,15.524174696260024,245.JPG
41,0.5764431875248343,0.40493163498832163,0.9159397303949406,0.4205607477338802,0.9944499712027777,48.05205510693585,536.JPG
42,0.9643964430525571,0.9312409527614659,0.9492287055701389,0.9800567827726573,0.9851844603193035,34.20526275297414,1208.JPG
43,0.9266187050396121,0.863270777492533,0.9428513731883228,0.9109355184946898,0.989762141629922,12.529964086141668,535.JPG
44,0.5304075235355064,0.3609215017519254,0.533697823621733,0.5271575449655045,0.9206718300048174,71.55417527999327,331.JPG
45,0.874074074077236,0.7763157894836612,0.949795361530707,0.8095348837297891,0.979108002543848,19.0,48.JPG
46,0.9203973936545748,0.8525335046882443,0.9557499356853228,0.8875668960298372,0.9807209469157837,15.652475842498529,784.JPG
47,0.8923180141072932,0.8055723804344117,0.830471433084461,0.9641174338658509,0.9913503353140266,90.52071586106685,1032.JPG
48,0.7910952097206226,0.654390003345217,0.7114765821037761,0.890778872002959,0.9735704460605625,44.04543109109048,592.JPG
49,0.9635576153834986,0.9296779345259687,0.9648618784549801,0.9622568736590305,0.9865785975059282,11.40175425099138,361.JPG
50,0.7605302376844827,0.6135932160975075,0.983766233769528,0.6198695819435022,0.9986138785411312,21.587033144922902,388.JPG
51,0.9346514656266536,0.8773198962344183,0.9686036904451334,0.902998870293571,0.9876253744955142,25.019992006393608,27.JPG
52,0.929959662658614,0.8690884168135103,0.9168474331765384,0.943452380994455,0.9982084995015235,4.47213595499958,1130.JPG
53,0.9634776077397917,0.9295289855200128,0.9349489796036901,0.993802053071121,0.9940867606381315,4.0,430.JPG
54,0.8943117374210078,0.8088281007446646,0.8378682982067512,0.9589091579217046,0.9832471010999476,18.384776310850235,16.JPG
55,0.6141001855543268,0.443105756412019,0.612476870260048,0.61573212867184,0.9494569901749792,66.46803743153546,70.JPG
56,0.9218191109239555,0.8549763034549986,0.8877952757009889,0.9585547290557336,0.9982351575199592,7.0710678118654755,741.JPG
57,0.8454714256559787,0.7323087920899539,0.828548321945593,0.8631002527956613,0.9932871030050776,12.041594578792296,690.JPG
58,0.8774058577534094,0.78158777491957,0.9685912240257295,0.8019120459269766,0.9977448346765206,16.278820596099706,1466.JPG
59,0.3172895158765029,0.18855858983951632,0.5661650235774961,0.22040404056153454,0.9862014326744429,53.150729063673246,442.JPG
60,0.7786582145913058,0.6375432529086995,0.938853503262607,0.665162455175846,0.9992549823058413,8.54400374531753,1384.JPG
61,0.9606124212890103,0.924210026143477,0.9591912218025902,0.9620378385109388,0.9942383679438417,5.0990195135927845,548.JPG
62,0.8859869412393776,0.7953110910853435,0.8133530062822235,0.9728656518881634,0.9415445636070326,104.12012293500234,1162.JPG
63,0.825577387122925,0.7029644849276542,0.7043081900155407,0.9972933583182816,0.9668878533916176,29.068883707497267,1023.JPG
64,0.8718550384648771,0.7728218165272912,0.9794961921529736,0.7855297157874642,0.9975448072674136,24.698178070456937,1111.JPG
65,0.9579337530164754,0.9192637759756513,0.9286488336320853,0.9891258125272385,0.9745084055023024,9.433981132056603,191.JPG
66,0.9405462642891231,0.8877653007297451,0.9678866739332167,0.9147080203589346,0.9897813494331855,22.80350850198276,1055.JPG
67,0.734064427781335,0.5798592314131785,0.9843750000143612,0.5852459018659859,0.9997331491539301,15.556349186104045,88.JPG
68,0.9449027570017139,0.8955598768517615,1.0,0.8955598768517615,1.0,7.810249675906654,296.JPG
69,0.921412146630501,0.8542763983127318,0.8747913188808538,0.9732818974177337,0.9833438679812196,15.264337522473747,842.JPG
70,0.9435341009774394,0.893104171044529,0.9316715863199222,0.9557025905623301,0.9889613027430905,13.0,253.JPG
71,0.936987773751378,0.8814459049694836,0.9071279916874183,0.968880244516688,0.9877609791218801,12.806248474865697,385.JPG
72,0.411697247754612,0.2592057762496951,0.2599834472108438,0.9885916601146374,0.8864495031290845,106.01886624558857,973.JPG
73,0.9693086003382092,0.9404450261815537,0.9698140990263321,0.9688036283421915,0.9900040633890694,6.0,452.JPG
74,0.9689356737847219,0.9397431849310734,0.9462667585212089,0.9927173671340496,0.9786741818798125,10.295630140987,1366.JPG
75,0.815514669410485,0.6884970615545783,0.7516040332249275,0.8913043479442344,0.9958059923239475,7.280109889280518,1085.JPG
76,0.9761416774455051,0.953395265676006,0.9810807567704859,0.9712520788797319,0.9882577826327328,7.810249675906654,896.JPG
77,0.974920131814582,0.9510674846649783,0.9573164707065845,0.9931833324794638,0.9812275936994844,7.0710678118654755,472.JPG
78,0.9033173791086543,0.8236816759075559,0.9470514950202761,0.8634441850278637,0.9846042383629253,27.65863337187866,493.JPG
79,0.8838143567034669,0.7918166319575851,0.9859653261014312,0.8008429926428927,0.9978401727862163,17.4928556845359,234.JPG
80,0.6068085108056135,0.43555284090680946,0.4401234571357262,0.9767123287990243,0.9860043823104959,42.5205832509386,679.JPG
81,0.8037696524940524,0.6719187940556081,0.7030754597572071,0.9381279746231488,0.9332037588499991,51.62363799656123,699.JPG
82,0.8349711962605993,0.7166957535097757,0.7179487181130835,0.9975708502043961,0.9924729008881281,8.94427190999916,501.JPG
83,0.9292331267002426,0.8678202042628101,0.9263940004217489,0.9320897086612108,0.979306171056375,23.53720459187964,436.JPG
84,0.9726441872805563,0.9467452028208194,0.9757181300472045,0.9695895522406972,0.992154642510673,6.708203932499369,249.JPG
85,1.2836970458489125e-09,1.2836970458489125e-09,1.0,1.2836970458489125e-09,1.0,nan,621.JPG
86,0.9622657580936003,0.9272757120637548,0.9987622668200192,0.928342509661571,0.9997376655985958,7.0710678118654755,322.JPG
87,0.823467342004488,0.699910313955173,0.7625561853112065,0.89495412846446,0.9801392703024039,21.540659228538015,186.JPG
88,0.9307750035508838,0.870513696036478,0.9336344401068671,0.9279330286760249,0.9600333259829932,16.1245154965971,653.JPG
89,0.6371257489375739,0.4674868199165434,0.9466192172718177,0.48014440527049745,0.9997691668462071,12.0,129.JPG
90,2.160293799490107e-10,2.160293799490107e-10,2.723311546099316e-10,1.044932078322955e-09,0.9431394106452076,56.08029957123981,912.JPG
91,0.9024872093636978,0.8223022246920381,0.8223401800220476,0.9999438738283694,0.9193403047021241,25.942243542145693,1257.JPG
92,0.9105304829888453,0.8357558139932761,0.9936635944718711,0.8402338042279021,0.9996418687937548,11.40175425099138,39.JPG
93,0.8291527613489985,0.7081647665119225,0.7484936832364443,0.9292953668124286,0.9789223351580186,22.0,506.JPG
94,0.9128418359326976,0.8396587232010418,0.895232120484557,0.9311582381953807,0.9946535192330097,12.206555615733702,1464.JPG
95,0.9578112127668642,0.9190381095091498,0.9534703038714201,0.9621918285597881,0.9900290434173182,9.0,1038.JPG
96,0.8902439024566361,0.8021978022550035,0.9798657718191925,0.8156424581547655,0.9990826426329914,7.280109889280518,512.JPG
97,0.9420141750472387,0.8903844955511694,0.916014873707141,0.9695324692970393,0.9742120907896964,15.231546211727817,1181.JPG
98,0.9717011420459707,0.9449598572752043,0.9625624716072183,0.9810150027800505,0.9924732361432191,4.47213595499958,228.JPG
99,0.7862246540208416,0.6477513789088087,0.7388095814494544,0.8401430733470707,0.9629464362338382,38.8329756778952,170.JPG
100,0.8966587359163485,0.8126757922721403,0.918220339000377,0.8760865171061074,0.9936292066217691,14.0,1033.JPG
101,0.89854985438801,0.8157880390440065,0.8330920832962314,0.9751710654952642,0.9402681755705152,32.55764119219941,883.JPG
102,0.8840602696364742,0.7922114838271445,0.8035173706496299,0.9825489159205801,0.9772313449045783,13.45362404707371,1065.JPG
103,0.6571778806981348,0.4894005477487879,0.49963756862899256,0.9598169882673745,0.8258173822171908,101.65136496870073,639.JPG
104,0.8847314424005035,0.7932900434018993,0.9415542710715772,0.834376778694151,0.9985731980746237,12.041594578792296,981.JPG
105,0.8279181709198752,0.7063655032006714,0.9024134313208744,0.7647843487039644,0.9970610077899559,20.024984394500787,144.JPG
106,0.9680796917047888,0.9381341600945509,0.9746705710121032,0.961577350862229,0.9933062487909982,11.40175425099138,98.JPG
107,0.6273592387142205,0.45704546770714394,0.991601905240461,0.4588214824580199,0.9986126640990887,77.02596964660685,63.JPG
108,0.9558671955537412,0.9154651510669779,0.9742153180127194,0.9381974248964932,0.9917726404747131,10.63014581273465,382.JPG
109,0.9716992998209006,0.9449563728333233,0.9741908364880882,0.9692204750778504,0.9942702500934253,5.0,1092.JPG
110,0.6261713152214562,0.4557855882754316,0.8647990256197323,0.49075514092089934,0.9925689132873761,48.373546489791295,652.JPG
111,0.8716555184214767,0.772508336505184,0.9612724758131523,0.7973231358327636,0.9986649926098017,11.661903789690601,1285.JPG
112,0.4602968728260128,0.2989517036130753,1.0,0.2989517036130753,1.0,54.45181356024793,689.JPG
113,0.8065752440323799,0.6758492649066261,0.9492564662802695,0.7011817377426632,0.9844583072509668,25.179356624028344,998.JPG
114,0.9187031281211696,0.8496308016956946,0.9790919589145388,0.8653308981593613,0.992668371696661,15.0,487.JPG
115,0.9038757305518398,0.8246106356356657,0.8336170213001962,0.9870675176373753,0.9803128461619228,107.56393447619885,515.JPG
116,0.9210218864428296,0.8536057171837432,0.993864515045061,0.858127721345564,0.998589535512818,14.0,1095.JPG
117,0.9814285714296769,0.9635343618555944,0.9857706564646932,0.9771245703476207,0.9979159004536347,6.0,1200.JPG
118,0.861946741803965,0.7573869989013426,0.8762819920653901,0.8480729679112874,0.9753647452767029,28.460498941515414,1444.JPG
119,0.918648559128233,0.8495374624854783,0.9753815854276302,0.868152507364418,0.9929382805723436,21.02379604162864,524.JPG
120,0.7997850453093978,0.6663681719756469,0.9874881516611397,0.6720423171626833,0.9988578350783273,32.64965543462902,1341.JPG
121,0.8807713254153988,0.7869449250365144,0.895492391620709,0.8665264327724033,0.9368368864666129,27.294688127912362,904.JPG
122,0.9557567095456326,0.9152624855578039,0.9841062201593233,0.9289948135385901,0.9950749898663341,12.041594578792296,90.JPG
123,0.8845301864801429,0.7929664933713918,0.8200283772817543,0.960045462496936,0.9554512181604597,34.0,762.JPG
124,0.5363338023739646,0.36643177490939666,0.9845094664638391,0.3685567014377856,0.9998593398349609,30.675723300355934,158.JPG
125,0.9030603373368519,0.8232543393973801,0.9541613081063604,0.8571546459929729,0.9906585795052106,20.518284528683193,776.JPG
126,0.9620822301063056,0.9269349249203952,0.9650230507150709,0.9591592788166989,0.9937113717859756,7.0,1376.JPG
127,0.546423135579294,0.3759162305843225,0.39829881679057,0.8699515348384883,0.9746959469971898,116.1077086157504,145.JPG
128,0.869627861953902,0.7693288189695547,0.9987589202606909,0.7700649894434007,0.9994067482387985,26.570660511172846,993.JPG
129,0.7484231537127007,0.5979841796889533,0.9974462651633441,0.598901098952351,0.999792063767115,46.61544808322666,802.JPG
130,0.9206310382829502,0.8529345116867285,0.981102567446748,0.8671812003378434,0.9974496526251438,19.4164878389476,800.JPG
131,0.7437369954437173,0.5920233205787699,0.8489454683927522,0.6617298578700045,0.9864759118129682,41.23105625617661,520.JPG
132,0.8018619357163224,0.6692567072438422,0.7167530224673285,0.909906318523028,0.8927998415392137,40.311288741492746,971.JPG
133,0.8988453815387996,0.8162753590571517,0.8322100860255146,0.9770804911385865,0.98833055874338,14.866068747318506,953.JPG
134,0.14132379267859485,0.07603464892299454,0.08169596714537333,0.523178808736459,0.9452966180012121,53.46026561849464,1039.JPG
135,0.8966998011969503,0.8127432607890483,0.9791594303595729,0.8270500220164992,0.9953759007360916,25.632011235952593,94.JPG
136,0.9733359984020253,0.9480570049102051,0.9753244672347922,0.9713556211624228,0.9941890081694585,4.0,1123.JPG
