sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
0,2.4038461532683057e-10,2.4038461532683057e-10,1.0,2.4038461532683057e-10,1.0,nan,1269.JPG
1,0.934154335094433,0.8764442788154222,0.9781613976750912,0.8939365139908884,0.998257984238934,15.231546211727817,1458.JPG
2,0.9464727001457902,0.8983845983669668,0.9193804067249703,0.9752101849639582,0.9601976699993248,39.96248240537617,700.JPG
3,0.9260278838490948,0.8622457416976878,0.8865839143067175,0.9691449814145511,0.9594906470167728,23.0,264.JPG
4,0.9247033146961735,0.8599517950196687,0.9670470756109776,0.8859121798371782,0.9960092598991775,12.649110640673518,1017.JPG
5,0.8596918086026077,0.7539118065608882,0.9897292250243016,0.7598566308415874,0.9978676385066129,34.0,991.JPG
6,0.9653927174249612,0.9331006399104605,0.9755072704165695,0.9554857576109885,0.9905884852349567,16.0,1337.JPG
7,0.8469942093055043,0.7345966656448899,0.9701859956256711,0.7515626655497636,0.9906554074330093,34.9857113690718,359.JPG
8,0.8923908149562967,0.8056910569368982,0.9934837092742718,0.8099713935689999,0.9993298393332876,11.0,1083.JPG
9,0.7922602089350957,0.6559858462973602,0.9770642201857247,0.66624517505216,0.9953474559494091,40.496913462633174,1071.JPG
10,0.882222222248395,0.7892644136026783,0.8105349122864293,0.9678205753447975,0.9926911868946572,11.661903789690601,271.JPG
11,0.9472558802753899,0.8997968856467184,0.9707815924245569,0.9248434238518835,0.9993759653036807,4.47213595499958,448.JPG
12,0.9817912576103277,0.9642337732311212,0.9805006298964506,0.9830852874961236,0.9924778667569785,7.810249675906654,1270.JPG
13,0.8691070283568233,0.7685139532704608,0.7845278840454737,0.974126617088049,0.9135762592124038,48.104053883222775,747.JPG
14,0.9778606085929803,0.956680289219951,0.983708301009587,0.9720820290058083,0.9949481787383487,8.246211251235321,1229.JPG
15,0.707927087790317,0.547900262566076,0.6401737798006201,0.7917193426701267,0.9774257679731703,114.21471008587291,553.JPG
16,0.9814361938644555,0.9635490559880198,0.982856506735898,0.9800199800210889,0.9935182457175488,5.656854249492381,580.JPG
17,0.9826233594851072,0.9658402998031363,0.9798216113496386,0.9854411764727292,0.9976505039499174,3.1622776601683795,1218.JPG
18,0.5095880682688941,0.3419108888868452,0.8075407992079118,0.3722438393327513,0.9944553428123011,40.496913462633174,391.JPG
19,0.9649681528672038,0.9323076923112834,0.9352847259214856,0.9965974821369742,0.9746148386293972,10.63014581273465,582.JPG
20,0.8890109890211528,0.8001978239696343,0.823130405320819,0.9663547680735906,0.9827640341747598,20.8806130178211,84.JPG
21,0.9346299297765222,0.8772819472927784,0.9286097692086394,0.9407286568948535,0.9956998286398574,6.4031242374328485,1440.JPG
22,0.9737158037249044,0.9487779381776704,0.9920882781598954,0.9560114360256803,0.9966665935657215,6.4031242374328485,89.JPG
23,0.6492447533986603,0.4806531420603015,0.4822758415765787,0.9930484563498163,0.9140242394275864,61.68468205316454,1454.JPG
24,0.3892477909416167,0.24165591008282722,0.6130994152951813,0.28513925160083337,0.9706446116716838,88.20430828479978,494.JPG
25,0.78598820904436,0.6474304573646931,0.8704361054930989,0.7164770948850593,0.9817346701699331,36.05551275463989,847.JPG
26,0.7282275712349114,0.5726083967153417,0.995215311010508,0.5741890962220917,0.9999375848456015,26.627053911388696,1277.JPG
27,0.8142533936721624,0.6867010112773198,0.9310969299817957,0.723465558849942,0.9842132300643284,35.4400902933387,267.JPG
28,0.9098613251271365,0.8346289753039743,0.838778409129077,0.9941077441093974,0.9890111663333601,8.48528137423857,1411.JPG
29,0.9722564734916572,0.9460107978485287,0.9733065884935493,0.9712086220213689,0.9970698328280844,4.242640687119285,693.JPG
