sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
0,2.402691013358315e-10,2.402691013358315e-10,4.99999750000125e-07,2.4038461532683057e-10,0.9999674139728889,234.34163095788165,1269.JPG
1,0.9066186762740833,0.8291880029573541,0.9563383252570474,0.8618133434970893,0.9965657403567555,17.88854381999832,1458.JPG
2,0.9459860100999216,0.8975080209248227,0.9133234938989524,0.9810713427825573,0.956664654190276,39.824615503479755,700.JPG
3,0.8950554055344987,0.8100455081852888,0.896809106182944,0.893308550192484,0.9664142845581339,21.0,264.JPG
4,0.8646771106638778,0.7616133866431551,0.9448489543075369,0.7970465238111544,0.9938497685026285,15.264337522473747,1017.JPG
5,0.8723234260198017,0.7735581692097522,0.9852012272166395,0.7826523297646845,0.9968208428644046,29.410882339705484,991.JPG
6,0.9682440677974713,0.9384429374999504,0.9697430604612014,0.9667497021571131,0.9881665604421465,16.0,1337.JPG
7,0.7378785990359629,0.5846336164534548,0.8960193733997261,0.6271850831853383,0.9705516738829236,44.41846462902562,359.JPG
8,0.8865671641875696,0.7962466488208785,0.9803597953490081,0.8091540662295118,0.9979551507861851,12.727922061357855,1083.JPG
9,0.8704329842802602,0.7705899447968271,0.8588456306368566,0.8823372820522869,0.9568600277181378,29.068883707497267,1071.JPG
10,0.8698777857968181,0.7697201018788296,0.8553251650069157,0.8849341785056393,0.9951642120186632,9.0,271.JPG
11,0.6916299560226065,0.5286195287958775,0.5334088336982225,0.9832985386337519,0.9807173278837311,37.05401462729781,448.JPG
12,0.9770875485323703,0.9552015396153533,0.9729376531460421,0.9812729968707082,0.9894985948826357,8.48528137423857,1270.JPG
13,0.885914275359438,0.7951939925008664,0.7998791419176211,0.9926879570031443,0.9197738972459922,48.27007354458868,747.JPG
14,0.9666079718275458,0.9353739389097606,0.9688101655776659,0.9644157669479068,0.9902572018525297,8.94427190999916,1229.JPG
15,0.6694350069624468,0.5031208625868884,0.5561363162123905,0.8407079646521151,0.9659622907720458,112.92918134831227,553.JPG
16,0.9694727104541145,0.9407540395004355,0.9508966695158574,0.988788988789611,0.9806389157796911,6.4031242374328485,580.JPG
17,0.9826581064140906,0.9659074423377474,0.986224263074178,0.9791176470618944,0.9984166439662487,3.1622776601683795,1218.JPG
18,0.45505617987095215,0.29454545470578514,0.703965236445429,0.336186770600211,0.9911642158850997,24.08318915758459,391.JPG
19,0.9546495148818639,0.9132339138641551,0.9189841536405192,0.9931949642739484,0.9677675253649582,13.038404810405298,582.JPG
20,0.8945201719975738,0.8091691493198991,0.8275220040914824,0.9733227155139712,0.9831606431678621,20.024984394500787,84.JPG
21,0.9156565656672151,0.844434094120998,0.8547854785820872,0.9858618814611577,0.9900417084291435,14.142135623730951,1440.JPG
22,0.9687284256828677,0.9393533670564637,0.9880554976012906,0.950142950295925,0.9949779600430936,14.142135623730951,89.JPG
23,0.6410906350865869,0.47176850176731516,0.4820729446237304,0.9566550807694428,0.9171077582666813,62.39390995922599,1454.JPG
24,0.3214229249548282,0.19148535375421633,0.5879120880312574,0.22117058320048189,0.9747089308537784,95.13148795220224,494.JPG
25,0.8588169014164047,0.7525671406247465,0.9332680298845025,0.7953667953881491,0.990259682233477,27.294688127912362,847.JPG
26,0.7985294118387759,0.664626683191783,0.8544453187612546,0.7494824018292047,0.9971132991090688,57.0,1277.JPG
27,0.8357810413947824,0.7178899082753677,0.970241785495506,0.7340525328508407,0.9933612581997676,35.05709628591621,267.JPG
28,0.915931499751436,0.8449018669590947,0.8518339768697311,0.9904601571295005,0.9900922997484333,7.0,1411.JPG
29,0.9700580507202827,0.9418570157309616,0.9625587388263516,0.9776751347224518,0.9958164665233343,4.0,693.JPG
30,0.9830124575321058,0.9665924276206467,0.9890610756621399,0.9770373705563893,0.9983054437619447,2.23606797749979,1329.JPG
31,0.8895131087176843,0.8010118047200475,0.8543165470246106,0.9277343751411438,0.9987543061023814,4.0,258.JPG
32,0.8903757076873605,0.8024118739015424,0.9463894967372759,0.8406219631225714,0.9976460792006654,8.06225774829855,1323.JPG
33,0.7750697223505433,0.6327459909656016,0.6355140187640655,0.9931634555645856,0.9705863474442282,28.635642126552707,1188.JPG
34,0.9336427893307688,0.8755441234911864,0.8962932955446034,0.9742404227269396,0.9916057317114535,12.0,1013.JPG
35,0.6320656571919934,0.46205847566975516,0.4661551578062821,0.9813352476736055,0.9501035856581657,32.57299494980466,862.JPG
36,0.9562932226893094,0.9162470183100326,0.9440196614025069,0.9688901345378671,0.9966918409502212,4.123105625617661,1079.JPG
37,0.9737094607586155,0.9487658938016519,0.9551957831409646,0.9929549902166429,0.9960612981167699,4.47213595499958,1352.JPG
38,0.8706830217774552,0.7709819639462139,0.9762484774689151,0.7857201209226599,0.9956093442162377,15.231546211727817,778.JPG
39,0.6578073089978278,0.49009900996255745,0.5792778650521938,0.7609673791224283,0.9510315271926011,59.77457653551382,948.JPG
40,0.9399593350113647,0.8867200722230938,0.9314922365851023,0.9485817742970933,0.9899041064786658,15.132745950421556,245.JPG
41,0.591381623106021,0.41983097257233293,0.9560856600823839,0.4280859328282454,0.9971726268391509,48.662100242385755,536.JPG
42,0.9503502686543444,0.9053975247906825,0.9337119946586226,0.967592272005568,0.980585184460699,47.92702786528704,1208.JPG
43,0.9192993270704629,0.8506512025999952,0.9709201388920442,0.8728904497246229,0.9951523921498571,16.278820596099706,535.JPG
44,0.5402366547336169,0.37008509394292216,0.5575817860789587,0.5239381036946787,0.92839894825463,76.60939890117922,331.JPG
45,0.853263032236041,0.7440791186022347,0.9169339320121374,0.7978604651256809,0.9647106912534129,31.78049716414141,48.JPG
46,0.8855124964195483,0.7945468150877117,0.9739723671401724,0.8117832568897275,0.9898224533718207,22.20360331117452,784.JPG
47,0.6286591124139921,0.45842657953891774,0.46612987931627337,0.9652047843547645,0.9514153272703153,90.78546139112804,1032.JPG
48,0.711209709028943,0.5518428514475814,0.8528951487158387,0.6098925694695853,0.9923036614922331,43.266615305567875,592.JPG
49,0.9569503230130054,0.9174542153923085,0.9673478579087234,0.946773926941056,0.987760356216098,15.297058540778355,361.JPG
50,0.9226361031569005,0.8563829787407661,0.9401459854094033,0.9057665260317393,0.992185740275627,12.041594578792296,388.JPG
51,0.9379657927205521,0.8831785137377233,0.9812654251749346,0.8983259730975492,0.9927489036517574,29.0,27.JPG
52,0.9422028353536158,0.8907216495596415,0.921108742060335,0.9642857143122874,0.99827081256234,4.123105625617661,1130.JPG
53,0.9406706792833982,0.8879870130072174,0.9281674208280227,0.9535153980334078,0.9936892319415354,7.615773105863909,430.JPG
54,0.9000771935929259,0.8183094198661401,0.8419448010523195,0.9668325041520486,0.9836131028634046,17.69180601295413,16.JPG
55,0.4704521354024437,0.3075759486565516,0.8570425009283307,0.32420940747751664,0.9929839682814517,56.61271941887264,70.JPG
56,0.7701391818767866,0.6262002746048009,0.6384615387143625,0.9702444208605266,0.9919962845422712,18.0,741.JPG
57,0.8563763929309995,0.7488271383078935,0.839401294563349,0.8740522325720084,0.9937145752193769,98.08669634563088,690.JPG
58,0.8747493932811281,0.7773818455031167,0.9759830468622597,0.7925430210721716,0.9983086260073905,17.11724276862369,1466.JPG
59,2.0202020197938983e-10,2.0202020197938983e-10,1.0,2.0202020197938983e-10,1.0,nan,442.JPG
60,0.8435923310577234,0.7294938920336004,0.9565217391801811,0.7545126356006203,0.9994101943254577,9.0,1384.JPG
61,0.9601986960595965,0.9234444046430856,0.9643302569263744,0.9561023865517371,0.9950216713955853,6.0,548.JPG
62,0.8581867388410627,0.7515999052055227,0.7946870496964672,0.932715640860893,0.9369043263966554,57.28001396647874,1162.JPG
63,0.8530644839435951,0.7437771976076977,0.819367210005874,0.8896523006684047,0.9844894867702157,27.85677655436824,1023.JPG
64,0.8328341954919116,0.7135526009198095,0.9902881191339773,0.7185811604746792,0.9989477745431772,23.769728648009426,1111.JPG
65,0.9639805364359132,0.9304656624130554,0.9421214405879417,0.9868780754518633,0.979663779929095,7.0,191.JPG
66,0.9225277550920371,0.856196305246999,0.9213849779490371,0.9236733704916602,0.9734641429392701,43.840620433565945,1055.JPG
67,0.0521554023139141,0.02677595681596942,1.0,0.02677595681596942,1.0,32.69556544854363,88.JPG
68,0.9373627792872116,0.8821098687504367,1.0,0.8821098687504367,1.0,8.48528137423857,296.JPG
69,0.9277602955310056,0.8652545617117194,0.8900118125882647,0.9688526932463419,0.9856842680700124,12.649110640673518,842.JPG
70,0.9389214864521419,0.88487465769066,0.9357317888242669,0.9421330043801578,0.9898090746924211,13.0,253.JPG
71,0.9264869827577883,0.8630421502916259,0.8774065333651215,0.9813837177019472,0.9830813534920106,35.608987629529715,385.JPG
72,0.3687788502418146,0.22607532422040796,0.23439667137155693,0.8642800944672383,0.8860843889912359,101.01980003939822,973.JPG
73,0.9668959587284457,0.9359134415352289,0.9689192516021099,0.9648810983105613,0.9897399431127644,54.08326913195984,452.JPG
74,0.972181069959611,0.9458680333148693,0.9597010074769959,0.9849899933297204,0.9843526541603358,6.4031242374328485,1366.JPG
75,0.8191387560673978,0.69367909263073,0.7316239318533128,0.93043478268431,0.9951405224712898,5.0,1085.JPG
76,0.9739279725310643,0.9491809019825993,0.9820839036966711,0.9659063910681117,0.9889528821809008,8.48528137423857,896.JPG
77,0.9700106561128022,0.9417676618414736,0.9604582223805226,0.9797550099953998,0.9829005975017295,12.529964086141668,472.JPG
78,0.9066747613778989,0.829281836140839,0.9738443703829992,0.8481731558119409,0.9927348105215896,41.19465984809196,493.JPG
79,0.7970657528487328,0.6626012641625032,0.903605681691926,0.7129993294651787,0.9855890520357626,38.897300677553446,234.JPG
80,0.226114151802015,0.12746826531603167,0.12762577243996015,0.9904109589172453,0.9237416288627018,89.20201791439474,679.JPG
81,0.9366218236204972,0.8807984256507545,0.8854451248341549,0.9940772078271732,0.9783170770853173,16.1245154965971,699.JPG
82,0.8016877637774463,0.6690140846863413,0.6690140846863413,1.0,0.9904978149641452,15.811388300841896,501.JPG
83,0.946226516758999,0.8979410962709339,0.9737542510739499,0.9202123943324102,0.9930695195518991,11.661903789690601,436.JPG
84,0.9764980544754398,0.9540754257935478,0.9775631037720435,0.9754353233846123,0.9927208023294904,5.0,249.JPG
85,0.006106870734805663,0.0030627876451951056,0.005059022761333033,0.007702183558790522,0.98177803171886,53.0,621.JPG
86,0.953183440094872,0.9105544147917409,0.9994590695997603,0.9110033692241759,0.9998875709708268,11.180339887498949,322.JPG
87,0.757293946046928,0.609391049213589,0.6284806295961742,0.9525229357907058,0.9598698836151454,30.805843601498726,186.JPG
88,0.9283820678208289,0.8663368164580609,0.908749370622071,0.9488817891394475,0.9422676370422636,18.24828759089466,653.JPG
89,0.8415922015909081,0.7265077142685726,0.7651403253099848,0.9350180506588122,0.9975531685697955,12.529964086141668,129.JPG
90,0.3262331839823929,0.19490957821055824,0.19863481246902506,0.9122257054208718,0.9454621471384589,49.92995093127971,912.JPG
91,0.9375855173156092,0.8825044580997372,0.8825481745736093,0.9999438738283694,0.9503132924002952,25.942243542145693,1257.JPG
92,0.920152091264873,0.8521126760910532,0.9593023255921506,0.8840720896531727,0.9974930815562837,12.727922061357855,39.JPG
93,0.8210801569122921,0.6964681795433427,0.7039144680627841,0.9850386100422203,0.9720321866045734,20.0,506.JPG
94,0.5123586894975362,0.3444100980565662,0.6207056640572398,0.43621533460482376,0.9869219317765535,36.124783736376884,1464.JPG
95,0.9514123290126394,0.9073274036503747,0.9704629881335088,0.9330952173592565,0.993969328671699,10.63014581273465,1038.JPG
96,0.9120724660452799,0.8383577376289527,0.9726848767579331,0.8585710085684883,0.9986802929106191,8.54400374531753,512.JPG
97,0.9541837952541379,0.9123819184738235,0.9328450119963152,0.9765216801264489,0.9796058977542943,15.231546211727817,1181.JPG
98,0.955235204857965,0.9143064633338501,0.9788143828980744,0.9327653269186178,0.9960173919398586,17.08800749063506,228.JPG
99,0.7256648269113356,0.5694458116380111,0.6668587896637627,0.7958453707805964,0.950400741415374,37.8549864614954,170.JPG
100,0.8858793788474287,0.7951377634043537,0.8004568445422652,0.9917121487787119,0.9798148178715639,14.0,1033.JPG
101,0.9158317247321803,0.8447320823058596,0.8642724959597344,0.9739328771603823,0.9532386284402933,33.24154027718932,883.JPG
102,0.8855335968469934,0.7945807916307872,0.8027805647408943,0.9873083024876946,0.977014182383492,14.317821063276353,1065.JPG
103,0.6700394316021858,0.503803983021716,0.5351794628277169,0.8957628804559615,0.8590173389593199,97.16480844420988,639.JPG
104,0.8772898369191242,0.7814036657213217,0.7845601437232675,0.9948776323307469,0.9924740118221911,14.7648230602334,981.JPG
105,0.6517874778487482,0.4834456491405082,0.5863539447098957,0.7336594042980618,0.9816075971371434,32.01562118716424,144.JPG
106,0.9703776396623277,0.9424597571348164,0.9767322748242678,0.9641051567265561,0.9938479396402815,7.0710678118654755,98.JPG
107,0.6661596958301841,0.49942987460094473,0.9671009052807351,0.5080617098069794,0.993829461216842,68.73136110975832,63.JPG
108,0.9204007344676609,0.8525392373424515,0.9696599470596851,0.8759043531651806,0.9909194328202389,16.55294535724685,382.JPG
